0	I’ll wait for the pill version
1	I’m a 23 year old in Australia, and work in a hospital. I thankfully was given the offer to be vaccinated and made sure I took it! So grateful to have the opportunity, since I know so many haven’t yet.
1	I’m a college student so you BET I’m getting that vaccine when it becomes available
0	I’m a healthcare professional. I told my friends and family not to get it. Healthcare professionals learn about how vaccines are made and what is needed before they can be put out. None of that protocol was done. I took a lot of heat for refusing, but I’m glad I held my ground. This is just the beginning. Wait until the whole truth comes out. My condolences to people who lost their lives due to corporate greed!
1	I’m a week out of my pfirst Pfizer vaccine and pso pfar pso good. I haven’t experienced any pside effects, and I’m pfeeling pretty pfenomenal
0	I’m against this vaccine.
0	I’m allergic to dying so I can’t take the vaccine
1	I’m confused because if people don’t want to listen to medical professionals or get vaccinated, why do they come to us at the hospital for help when they get sick ??
1	I’m conservative and I always wear a mask. I got the Pfizer vaccine.
1	I’m consistently shocked at the amount of people I work with who are proud to not be COVID or Flu-vaccinated.
0	I’m definitely not getting it !
0	I’m definitely not putting something in my body that will affect my natural immunity.
1	I’m done with my 2 shots. Ran 15 km post 1st shot. And ran 10km after 2nd shot. AZ is safe!
1	I’m fine and I don’t know of anybody around here who has had problems with the vaccine.
1	I’m fully dosed!
1	I’m fully vaccinated and pro vaccine. I received moderna and developed disequilibrium a few days after my second dose. It’s been 5 months and it still comes and goes. Have 3 friends with the same issue after moderna. Maybe it’s unrelated. But I really doubt it.
1	I’m getting my second dose today!! It was a pain in the ass convincing my anti-vaxx parents to let me get the vaccine but I am so glad I finally wore them down.
0	I’m glad I’m not alone. I think I’m the only person in my company who has refused the vaccine. I will not take it.
0	I’m going to my friends funeral on Wednesday as a result of the Covid vaccine they are paying his family liabilities
1	I’m grateful that I live in a place and during a time when vaccines are readily available. It’s so easy to get your flu and Covid vaccines every year.
0	I’m happy to know that I won’t be needing post vaccination care because I didn’t injure myself to start with.
1	I’m just glad I’m educated enough to not abuse my children by preventing them from being Vaccinated.
1	I’m loving all the people who know nothing about developing vaccines giving their take in the comments
0	I’m never going to take that vaccine pfffff hell to the no
0	I’m not against vaccines at all. I am against a vaccine for Covid! It has a massive survival rate 99.777%! Eat clean and exercise I’m not taking a vaccine for Covid
0	I’m not an antivax I just don’t trust the covid one
0	I’m not getting this political vaccine
0	I’m not getting vaccine ever
1	I’m not gonna lie, that vaccine recovery was worse then wisdom teeth removal for me...but I’d rather have three days of pain that weeks on a ventilator any day!
1	I’m not sure why anyone would need a Nobel Prize winner to convince them to get vaccinated, but if it helps.
0	I’m not taking an mRNA ever. It’s DNA ALTERING
1	I’m so pumped for the vaccine even though I despise getting stabbed by a needle.
1	I’m sorry America is privileged and DOESNT take advantage of these privileges where as other places are struggling to get this vaccine. I apologize once again.
1	I’m sorry did you see that facebook post my uncle shared about his friend’s friend who randomly died 18 months after getting the vaccine in a car accident at the age of 83? Obviously these vaccines are not safe.
0	I’m still not getting vaccinated
1	I’m the only one in my office who got the latest booster. I’m also the only one in my office who has not had Covid even after being exposed to it. Get your booster, y’all. Unless you enjoy getting sick.
0	I’m trying to get pregnant, has it been tested to ensure that it will not affect my reproductive organs or compromise future pregnancy. The vaccine is just too new. We don’t know the long-term side effects.
0	I’m unvaccinated and I’m perfectly fine…my friends who got vaccinated are always getting sick . Non of this is true….I had the Delta..got sick like having a flue..took my vitamin C and D…HVE NOT BEEN SICK EVER SINCE.
0	I’m unvaccinated and loving it!! My family will NEVER try untested products. Good luck to all that did. We will pray for you and your recovery.
1	I’m up to date ! Received last vaccine in September
1	I’m up to date and glad I am! Will keep following the recommendations.
1	I’m watching this now and I just got my vaccine yesterday. I want to stay safe for my mom which has diabetes.
1	I’ve got every single shot, and I ended up with covid. It was a sore throat and nothing more. It’s amazing how much the vaccines drop the effects.
1	I’ve gotten all the shots and boosters and have not yet gotten Covid.
1	I’ve gotten the vaccine and the boosters, I had Covid once, in January 2022 with no symptoms. I only knew because I tested. I got the flu shot for the first time a couple months ago with the recent Covid booster, and it just maybe anecdotal, but I haven’t gotten flu Covid or any other kind of sickness for a very long time. Knock on wood. maybe it boosted my immune system just in general? I was definitely a little scared to get new vaccines or any vaccines since I hadn’t had any since I was a little kid, but I’m glad that I did.
1	I’ve gotten the vaccine. It is perfectly safe lmao
0	I’ve had both shots and I feel so sick chest pains and feel literally like I’m dying it’s a year later now I’m scared the fphizer really gave me clots this is scary
0	I’ve had covid. So has my husband. I’d rather have it over and over again each year than take vaccine. I’m not okay with being lab rat for virus that has high recovery rate.
0	I’ve had dermatographia for a year and a half after the booster vaccine. I got it 11 day’s after so I guess I’m not as bad off as some but I know for a fact this isn’t good for everyone.
0	I’ve had loads of vaccines in my lifetime. The worst I ever felt, was a slightly unwell feeling for a few hours. Then I had the COVID vaccine….suffering from parathesia for over 2 months. And that’s what I’m aware of….
1	I’ve had my first dose of the oxford vaccine and can verify myself and family and friends who have had it had no serious side effects at all.
1	I’ve had one more vaccination than most due to a minor immune deficiency. No reaction. No one I know has had a reaction. And when I finally caught Covid, being vaccinated probably saved my life.
1	I’ve had three doses, as have all of my kids and coworkers, and no, no seizures, or any other effects.
1	I’ve received both of mine! It’s nice to know I can protect myself, my patients and my family.
0	I’ve seen Wolrd War Z, no thanks lmao
0	I’ve seen more strokes and heart attacks in older people than ever before. I know they’re of more risk but I work in Retirment villages and have noticed a huge increase I’ve been doing this work for 10 years. Both my grandparents have had heart issues in the last 12 months too.
1	I’ve taken the moderna vaccine. I’ve gone on multiple 5 plus mile runs since then and everything is fine so far. After my first dose I felt extremely fatigued for a couple of days but that’s it. I get my second dose on July 3rd.
1	Jesus fuck when did this sub turn into a cess pit of anti-vaxxers? These comments are pathetic
0	Just a realistic point of view from a vaccine hesitant person (I am currently studying to be a nurse btw so understand how vaccines work) While I agree with most of what he said I'm still going to wait out as long as I can getting the vaccine. I think he downplayed the fact that you are still able to transmit the virus after vaccination, the window of time is reduced a fraction still and also still being able to contract Covid after vaccination, given the vaccine isn't as effective on the delta strain. Overall this reduces the protection it offers. Also the long term effects. Not one person can 100% say it's completely safe, not doctors, scientists, microbiologists, pfizer or the government know for sure. That is a matter of time. As far as data being collected it looks promising but I'm still just going to roll with natural immunity if I should contract covid. We have an immune system for a reason. My whole family abroad has had it, all 23 and they managed to survive without bad affect..even my 89 year old grandmother..was a bit rough on her but she got through it. Anyone who says you'll turn into a lizard or it has microchips in the vaccine is just trolling that's not even a serious myth to debunk.
1	Just because it happened to one guy, it doesn't mean it'll happen to every one of us. How many people die from medications for other diseases? Why hasn't that been put out on the news?
1	Just because vaccines aren’t perfect doesn’t necessarily mean they’re not working.
1	Just finished my first shift volunteering at the local Covid-19 vaccination centre and I got vaccinated as well!
1	Just got mine right now! Feeling great.
1	Just got mine this week, no side effects except some pain in my shoulder but it's not that big of a deal, like i hit the door or something
1	Just got my first Pfizer vaccine and it was very easy, it’s impressive the efficiency and organization I’ve seen at several of these vaccination locations.
1	Just got my first dose this past Saturday, can't wait to get my second dose. One step closer to protecting my loved ones. (Age 28)
1	Just got my first dose today. My arm is sore but I'm happy.
1	Just got my first dose u should really get the shot
1	Just got my first!
1	Just got my second dose Sunday and all I got was a sore arm. The next day I felt just the sore arm and by night time I was good. The next day all normal. Just get it done you’ll be happy and glad you’re done with already. Yes I was skeptical at first but because i have a comorbidity I got it rather than get covid and have 10x worse
1	Just got my second!!
1	Just got my vaccine today, couldn't be more grateful and excited, so far so good
1	Just got the newest Covid shot and the flu vaccine. I feel better already. Next up: RSV.
1	Just had my first dose of Sinovac Vaccine yesterday and my left arm (where I was injected) felt sore the entire day and had a slight fever and headache. Apart from that, everything's great. Will have my 2nd dose on June 2nd.
1	Just had two days with high fever after my second Moderna shot. However, I won't complain, as I appreciate the privilege to receive this incredible high-tech product, which clearly initiated a strong immune reaction with the second dose.
0	Just ignore these murderers as God will have vengeance upon them, all that made profit off death of the innocent and stupid.
1	Just make the antivexxers sign a document saying they will pay for their own medical bills if they contract the virus. And the ventilators given priority to those that followed the protocol
1	Just scheduled my booster for tomorrow thanks to this post. I haven’t gotten a booster since December 2021 and had a mild case of Covid in summer 2022. Long overdue…
1	Just signed up for my first dose, but really anxious about the side effect of it making me sick as im a type 2 diabetic that already takes forever to get over sickness, but hoping for the best
1	Just want to say thanks for explaining this! This really puts those numbers into perspective. And it's good to know that despite the difference in the numbers, each vaccine is safe enough to keep me away from the hospital or death.
1	Karens: "tHeRE'S nOThIng nAtUraL aBOUt VAcINes!1!!11" Immune System: *does 80% of the work of a vaccine*
1	Keep it going Moderna and thank you. Completely agree we have an engineering problem. We need the military to take over once these products come off the production lines and deliver the shot - no pun intended.
1	Keep making those doses. Good work.
0	Keep your poison
0	LAB RAT VACCINE DEPOPULATON PROGRAMME !
0	LIES - I wonder if you both can be sued? Keeping this if a family or friend die after taking this POISON!
1	Lasts 3 times longer than natural immunity, wow, this is amazing progress
1	Less than 1 in a MILLION side effects which is less than aspririne, less than having a plane fall on your head and even less than eating common food
1	Let's appreciate and applaud the doctors for helping us all
1	Let's get vaccinated!
1	Let's hope it works out. I'd love to do some international traveling again.
1	Let's not forget the time people thought A&W's third pounder burgers had less meat than McD's quarter pounders. Numbers are hard for some people.
0	Let's see how the vaccinated do after weeks, months and years. It could come out over time that the mortality rate for the vaccine is higher than the virus.
1	Lethal disease: dies Anti-vaxxers: It's rewind time!
1	Let’s hope for the worlds sake that this is the beginning of the end of COVID.
0	Let’s never forget the politicians and medical professionals that forced people to take this poison.
0	Let’s take a moment of silence, for those of us who resisted, to thank our innate instinct to survive and our primal intuition for the warning of Danger Ahead.
0	Lies. All lies. We are NOT stupid, ignorant, nor uneducated. Stop speaking to us like we are.
1	Listen guys... I realize that some people have had adverse reactions to vaccines; but what you must realize is that it's generally a small minority of people that have any kind of severe reaction to a particular vaccine. If you weigh the benefits to the drawbacks, it just makes way more sense to get the vaccine, rather than risk getting Covid and having a severe reaction.
1	Literally just got my 2nd moderna shot 45 seconds ago! Woooo
1	Literally, just got my shot today.
0	Lol y’all go ahead and get the Covid booster I’ll pass on having heart problems
0	Lol, well you sure rushed the first batch of poison through didn’t ya
1	Love science!
1	Love the real information about why vaccinating people is a positive thing for us humans. This is actual research and not people assuming vaccination prevents COVID, it doesn’t. I still stand with people having their personal decision regarding the vaccine.
1	Love the vaccines. I think people should be encouraged to take as many as they can hand;e and boosters when they are available This is a great channel I heard that every doctor in the uk and every person working for the nhs and government and all the MP’s have had the vaccine and they’ve declared it publicly. (But I can’t find the website which shows this) So it’s obviously safe Thanks for sharing
0	MRNA vaccines have been tried and tested on animals for years, there was severe side effects on the animals, these vaccines were rushed trough the testing process...no MRNA vaccines for me thank you.
0	MY BODY MY Choice. Forcing this is threatening a war on Humans.
1	Mail it to me.
0	Man I can't wait until I get this mysterious poison injected into my arm! It will save me from that virus that I haven't seen one person suffer from
1	Man imagine being one of those kids that never paid attention in high school and now thinks that all science is fake and that this vaccine is some brainwashing poison made by the government. Crazy what happens when kids are raised to not respect nor value the exact science meant to keep them alive longer.
1	Mandatory Covid-19 vaccinations are the way to go. Maximum suppression is the best approach to isolate this virus, and the only way to make it safe to reopen schools from kindergarten through college.
0	Many companies’ vaccines have been revealed to be defective
0	Many who will do their own research will never fool with vaccines ....
0	Masks don’t work, COVID vaccines don’t prevent transmission
0	May have adverse reactions
0	Maybe moderna can tell us about the mice that died during the SARS COV -1 mRNA trials? And maybe a follow up question to see if they studied second time covid-19 exposure post injection because im just confused that they weren't concerned about all the mice dieing upon second contact of sars cov-1 after injection.
0	Maybe someday, there will be a safe and effective Covid vaccine… but for now, I wouldn’t touch that damn stuff with a 10 foot pole.
0	Maybe we have this misery BECAUSE of masking and vaccination.
1	Me and my whole office did Sputnik-V. Half a year later no problem so far!
0	Me, my wife and 4 kids are all unvaccinated. I lost my job at the airport & our oldest 17 year old daughter lost her part-time job at McDonalds. I guess we still have our health ..... Cheers from New Zealand
1	Medical personnel everywhere support getting vaccinated for COVID.
0	Mmm for someone to say that vaccines are completely safe they are 100% liars because no medication or man made product is 100%
1	Moderna side effects are rough, but I ll take it over catching Covid-19 again. It sucks big time!!
0	Moderna stock prices will be held up as long as they need to be for you to keep investors happy so yeah it's "safe"
1	More good mRNA news!
0	Most of history for thousands of years not 1 vaccine existed. So mankind never needed them to survive. Most Spanish speakers are Native Americans proving you don't need vaccines to survive viral plagues.
0	My 15 year old granddaughter has a heart condition DIRECTLY related to the vaccine given by the school without asking us.
0	My Grandmother died of a heart attack after getting booster shots in ‘21.. I talked to her about being sure if she wanted to do it.. if it was healthy and right for her. .I miss her so and I truly believe it had a hand in her passing. Love you Mawmaw.
0	My adult daughter got the Pfizer vax, first jab, didn’t feel well for several days, booster, ended up in the ER. Blood clots, extreme fatigue were among the most serious side effects. A month and a half later the fatigue is still a serious problem.
0	My anti vax GP told me about this a few weeks ago, I found it incredible and hard to believe. Now I know she was simply doing her job of investigating instead of just trusting government propaganda. I'm blessed to have such a great Dr.
0	My aunt just got the second moderna and is feeling pain from head to toe.
1	My baby got his first Covid vaccine today and I feel like such a weight has been lifted!
0	My best friends dad died the following morning after receiving a vaccine. DO NOT PUT THIS EXPERIMENTAL POISON IN YOUR BODY!
0	My body, my choice, and I'm not even trying to delete an unborn innocent.
1	My brother caught it (unvaccinated) and gave it to me (breakthrough - I'm double vaccinated). I had a head cold. My brother ended up in the hospital and died from covid pneumonia. I have asthma and diabetes.
0	My brother got vaccinated he never been the same ever since he keep on feeling tired and body pain frequent headaches he was a construction worker before he got vaccinated after the vaccine he said his strength is not the same it hard for him to do hard work
1	My brother had (predicted) complications from his measles vaccine (and other vaccines) as a kid, but he had a somewhat underdeveloped immune system in his early childhood, so if he'd gotten actual measles, he would've likely died. He got a fever for a few days and was groggy for a while. Nothing else happened, except he didn't get sick from these horrible diseases. And he was somewhat of a worst-case-scenario and he's fine. Now he's 20 and healthy. Vaccinate your kids, peeps, or they may not make it as far as he did.
0	My children and I have all had our vaccines but my children or myself will not get the covid vaccine
0	My condolences to all those who got the vaccine.. We will miss you
0	My cousin contacted me to say her husband's friend died shortly after being vaccinated enough said
0	My coworker just took the covid vaccine and his lungs immediately filled with liquid. He couldn’t breathe the next day and had to go to the emergency room. The doctor put him in a medically induced coma for 5 days to drain the fluid and now he has permanent lung damage.
1	My dad almost died after getting his Covid shot. He was hospitalized then eventually moving to a retirement home. He lost the ability to walk after being bedridden for so many months. Doctors were quick to deny that the shot had anything to do with it. They were quick to change the subject too
0	My dad died of encephalitis after his second shot
1	My dad over age 60 is scheduled to get a vaccine within weeks, we'll get it later due to eligibility.
0	My dad works in an assisted living facility where covid vaccines were administered to every resident. Within 5 days of giving vaccines, 3 residents died. All were physically heathy. The facility, state, and vaccine company refuse to say the vaccine had anything to do with it. No media coverage either. There is massive silencing of covid vaccine related deaths around the world.
1	My dad’s friend is unvaccinated and has gotten COVID three times…The first time he was hospitalized. He has numerous comorbidities and has suffered from long COVID. You’d think three times is enough to convince you to vaccinate, but I guess not.
0	My daughter and I never got it. No vaccine either.
0	My exhusbands father just died 2 weeks after getting his 2nd shot. I'm good. I do not need to get the shot. I wear a mask and stay out of big public places. Take vitamins people... Stay safe!!!
1	My family already fully vaccine and no problems safety Pfizer
0	My family and I don't believe of the vaccine !! So we pass !! We will never take them nooooooo wayyyyyy !!!!!
0	My family doctor died two days after Covid 19 vaccine but they said his heart attack was not related.
1	My family got the boosters. It saved us. Being immunocompromised is nothing to play around with.
0	My family is fully vaccinated but as for this experimental vaccine we're not going to take it yet we're young enough that we will survive if we get the virus and if it's safe we'll take it in the future
1	My family will all get vaccinated hoping that if enough people do that we can still halt this thing. Covid is evolving, if we don't halt it's spread, we will be facing something worse.
0	My favorite famous boxer Marvin Hagler, who has stronger body than a German Panzer, has just died today after receiving the covid-19 vaccine
1	My first jab of the Moderna I had a sore arm for a couple of days. My second jab of the Moderna I felt like I had been run over by a truck. Well, maybe by a small child driving a go-cart. It was unpleasant, but not brutal. And I would do it again knowing what was coming.
0	My friend developed myocarditis after her second jab. She is thirty nine!
1	My friend made fun of me for wearing a mask and my fear about covid. He got covid including his family. He got cured but His father died. His whole family under depression for months. Now they started again being ignorant. There is no cure for stupidity
0	My friend's father, usually a healthy man. Got fully vaccinated. He then had a triple bypass, then his memory was fading. Doctors said it was a stroke and Guillaume barre. He's now having to relearn how to walk and do everyday things.
0	My girl has been losing her hair ever since she got the shot. Do not get it
0	My goodness I hope nobody is vaccinating their kids anymore. I hope everyone is aware and awake. It is not for your benefit. Believe in your gut instinct. If somebody Hass to talk you into something it’s not good.
0	My grandmother is refusing to get the this time. 91 years old. She says “if I die, I die”
1	My household are fully vaccinated.
1	My husband and I are seniors. We have 4 children who have been thankfully vaccinated. None of our grandchildren have been. Two of our grandchildren have had Covid. They say they have antibodies and don’t need the vaccine!!! One is a travelling RN and does not want to be vaccinated. One is getting married and his future wife and he are not getting vaccinated. This is very disturbing. We will be masked at the wedding for our safety. The article is so informative and I will send it along to everyone including our entire family.
1	My husband and I were just boosted last week. Thank God we were. He tested positive for Covid early this week. It’s going around his workplace. He’s felt fine. Vaccines work!
1	My husband, my Dad, and I are getting our first vaccination tomorrow. We are happy to get it.
0	My immune system will be my protection.
0	My kids will never get one
0	My lawyer was fully vaccinated and died of covid.
1	My mom (75), my partner and i (42) all got the pfizer. Tired the day after but that was it.
0	My mom had 2 jabs and 5 boosters, she also had Covid 7 times and Long Covid,once and she believes that the vaccine is why she has gotten more mild Covid. right now she has a bad flu not Covid for the 2ND time.. I just nod and agree as to not upset her but she has been in quarantine for years now.
1	My mom has done the same thing. Anti vaccine, gets COVID and loses taste, pro vaccine. I’m hoping they’ll finally let me get it. (I’m 16)
0	My mom said that I am one in a million, so, I'm opting out of cvid 19 vaccinations.
0	My mother died from a heart attack a few months ago after she took the vaccine. She’s never had cardiovascular problems in her life.
0	My mother got 1st shot of Pfizer hours later ----- same day had a stroke
0	My mother in law has deteriorated so bad constant headaches, rashes, and can’t remember Anything after her shots.
1	My mother is 98 years old. She has taken 4 shots and is just as healthy now as she was when she took the first shot. This woman is a nut.
0	My mother took this vaccine on 3rd April and today is 9th she is covid positive
0	My mother-in-law was a healthy woman until she got vaccinated and the boosters now she's completely lost her eyesight in one eye and has other health problems now.
0	My mothers arm went numb after her first shot and she refuses to get second. A guys at works wife lost all her hair ....? Like are we just not hearing about some of these side effects cause they are forcing this on us.
0	My natural antibodies are the vaccine! I’m not taking anything that isn’t approved or tested on humans for a long period of time.
1	My opinion on the covid vaccine is "I won't be the first in line for the vaccine, but I will be in line."
1	My parents all grew up during the 50s/60s. They all knew multiple families that lost children to measles. I was pretty much vaccinated for anything they could get me for and I am perfectly healthy. Vaccinate your children, it saves lives.
1	My rabid anti-vaxxer cousin has persuaded her nearly 80YO mother not to get her boosters. My aunt recently had a stroke. My cousin thinks she's doing the right thing. The misinformation leads to insanity.
0	My respect to all those that refuse this poison.
1	My respond whenever a person who choose to not be vaccinated passes away from covid: oh no. Anyway, back to cute cat videos
1	My second shot is tomorrow (26yo). I also have booked a flight three weeks after that to visit my parents just in time for Dad's birthday!! I have been feeling great relief for being partially immune, and can't imagine how much relief I'm gonna feel tomorrow, and how much more relief I'll feel 2 weeks after (when my adaptive immune system has had time to make more antibodies and memory cells, causing the full 95% immunity)
1	My sister had a reaction to a vaccine and can't get certain ones. She's still pro-vaccine
0	My sister in law had several strokes after her first booster. She was the healthier member of our family and in her early 50’s. She said she had felt different after the shots. I’m grateful I never got vaccinated. Bummed that two of my kids did get vaccinated
0	My sister is going through horrific symptoms after taking the covid vax. She tried to tell us what was happening, but we didn’t believe her until her symptoms got so bad, we were able to finally see what was happening! It’s horrifying to watch a beautiful, vibrant business woman, turn into a zombie-like creature. Dementia symptoms, uncontrollable jerking, tremors, tics. She has difficulty eating and drinking. No vax for me after seeing her like this!!
1	My sister was tired and had head aches, but my aunt and uncle had it really hard. They said this was hard I don’t want to imagine the real deal.. so glad we all get vaxed
0	My sister works for one of these biotech companies that make the vaccine and she said it's all about the money.
0	My sisters health has drastically declined after the Pfizer vaccine. Her symptoms became so debilitating that she is currently admitted and under observation for the past 3 days. She stopped eating 2 weeks ago and barely talks now. She’s in a complete state of confusion. Before the jab, she was perfectly healthy. No one wants to talk about the sinister reality that’s occurring to all of humanity! Prayers for her are requested! Y’all do your research PLEASE!
0	My son in lays friend in his 30s died 3 days later, my niece got the vaccine and shortly after was diagnosed with MDS Leukemia, she is only 37, most who get that are in their 60s or older. This is very concerning. Her platelets we're way down after the vaccine too
0	My son says so many of his health problems stem from all the vaccines he got in the Navy!
0	My uncle died of a bloodclot in the brain after 2nd dose. After 1st dose he became ill and suffered from fatigue. He never tested positive for covid so our family all refused vaccine as we all recovered from virus without bs vaccines. RIP Eric
0	My uncle had two doses of Covid a month later he passed away.
0	My uncle took the Moderna shot on Friday March 12. He started feeling bad within 30 minutes. He died within 4 hours.
0	My understanding is you do not actually get immunity from this injection and it is not actually a vaccine...it is experimental gene therapy. No long term studies and never before used in humans....
0	My vaccine is Jesus Christ
1	My whole family and I had our vaccine. Slight headache and fatigue first dose of Pfizer but felt completely fine the 2nd dose. I recommend NOT to get the doses in the same arm! That will keep you from having the swelling or irritation. My peace of mind is something I haven't felt since this pandemic started...some actual hope and protection. Don't be afraid. You will be fine and you will feel so much better and the peace of mind alone is worth it.
1	My wife and I both got the COVID vaccine as soon as we could.
0	My wife had to get vaxxed to keep her job. Now she can’t work because of the side effects. Please pray for us
1	My wife was fully vaccinated and I got covid(very mild symptoms) and we quarantined at our apartment and she never tested positive.
1	Myself and 9 other family members went together and got these shots. None of us have had any problems.
0	NEVER would I put that Fauci sauce in my arm let alone my child’s
0	NO COVID 19 HERE IN BURUNDI. WE ARE ALL WELL AND SAFE, EVEN THOSE WHO ARE COMING FROM ABROAD ONCE THEY REACH HERE THEY ARE COVERED WITHIN THREE OR FOUR DAYS, SO, THERE IS NO NEED TO BRING THIS SATANIC VACCINE. AWAY FROM US IN THE NAME OF JESUS.
0	NOT going to take this man's advice. No thank you. And NONE of these people have the RIGHT to force ANOTHER person to put something INTO their body that they do NOT want.
0	Nah I'll skip that
0	Nah.. nah..nah.. vaccine sounds so creepy to me, Boost Your own Immune System Peoples !!!
0	Nazarin is wise beyond her years. Never take anything that has not had years of testing and "learn as we go" is the response to logical questions.
0	Nazarin, thank you! I lost my Mom and Dad both, within 8 months after they both took the shots. Both were pretty healthy before and my Dads heart stopped, and my poor Mother, suddenly got Cancer, everywhere! The lady blames it on our "emotions ".. Its just like you said, we KNOW what happened.. Were not stupid. I miss my Mom so much, and i wish i could have been there to stop them from taking those shots!
1	Nearly all the ingredients in COVID-19 vaccines are also ingredients in many foods – fats, sugars, and salts.So,It's absolutely safe.
0	Needing a booster every couple of months shows how shady this is, it feels like it is making the body dependent rather than independent
0	Neither safe nor effective. Enjoy your Poison.
0	Never again! Regretting that I got vaccinated in the first place, but won’t ever (!) repeat that mistake again!
0	Never can we let the bastards who forced these jabs on people, knowing they were not safe, nor the practitioners who did not care enough to advise their patients to avoid this injection, get away with saying “we didn’t know the harm they could cause”. We knew - they knew.
0	Never ever forgot the pressure from media and government and thus the vaccinated public who treated those who choose not to take this like utter garbage.
0	Never forget, they emotionally blackmailed the children for use as paper shields, to "save" Grandma.
0	Never getting the mRNA shot.
0	Never got the vaccine and still not getting it. I also don't get the flu shots.
1	Never had Covid, vaxxed to the hilt, wear a mask when in close contact with others. Maybe I just have a really good immune system. I consider myself fortunate. I don’t like being sick, and I damn sure don’t want any long Covid symptoms. I’m so grateful for the vaccine.
1	Never in my wildest imagination would I have thought that a deadly virus could target a certain mindset....lol
0	Never known so many people with stroke, heart attack, cancer, copd, blood clots, repeat Covid infection, and liver failure in my life. They all have one thing in common. I’m glad I knew what was going on and didn’t succumb to the pressure. I think in the coming years we will see it’s so much more widespread than anyone can imagine.
0	Never took it. Don't regret it at all! Sorry for those that did! Can't believe we are still pushing that mess!
0	Never will I ever get that vaccine LOL
0	Never you don't need them, just eat healthy and exercise, simple
0	New technology that's barely been tested, and the manufacturer refusing to take responsibility if things go wrong. I'm definitely not taking it
1	Nice video, it's gave so much of relief..now in India second wave is at peak, thousands of death daily.... I got vaccinated with covidsheild....feeling better after watching your video....I am safe... even I get infected after vaccination... No risk of hospitalization of death.... Thank you Nicely explained beautiful animation
1	Nice, still gonna wait a little bit after its available to take it myself.
0	No Vaxxination, no Problems.
0	No Vaxxination, no Problems. :)
0	No healthy person under 60 needs this vaccine
0	No liability for the manufacturers. Why anyone would play the lottery with their life is beyond me.
0	No long term safety data, no vaccine for me.
0	No more Covid vaccine for me! I’ve had three doses and still got Covid19 three times and each had severe symptoms .. No, thank you! Not falling to that trap again!
1	No negative effects please get vaccinated
0	No no no – we have been the Guinea pigs and people are dying of blood clots and more as more evidence comes out. I had three shots reluctantly but no more.
0	No one governs or tells me what to put in my body. Full stop.
0	No one is forcing me to take that poison.
0	No one is injecting this poison into my system.
0	No one regrets not getting it. Many regrets getting it. Thats all we need to know...
0	No one wants or needs this. Stop!
0	No one would listen when my chiropractor warned us. A brilliant lady who practices natural medicine.
0	No thank you.
0	No thanks , I don’t want myocarditis
0	No thanks - the vaccine is more dangerous than covid for me
0	No thanks I’ll stick to vitamins and orange juice
0	No thanks i watched a lot of people die from that shot including a friend, and coworker.
0	No thanks.
0	No vaccine for aids, cancer, but in one year y'all have vaccine for covid
0	No vaccine for me
0	No way I'm taking this poison there going to have to force me or arrest me.
0	No way am I getting hurt by Flu vaccines again! No jab for me!
0	No way in hell I'll ever take the jab!
0	No way will I get this vaccine.
0	No you can’t force me and you will not! I will get a different job if my employer mandates it, which they are about to, so I’m already looking at the many backup options.
0	No, I have no regrets for not poisoning myself. That's the best answer.
0	No, I wont take it for sure! I don’t believe that this ‘virus’ is as deadly as they say firstly. Secondly the ‘vaccine’ is of no use at all.
0	Nope enjoy you side effect crap
0	Norwegian officials said 23 people had died in the country a short time after receiving their first dose of the vaccine.
0	Not "vaccinated', never will be. Particularly as I personally know 3 people who had severe heart problems after being "vaccinated", and one died.
0	Not JABBED NOW OR WILL EVER BE JABBED, I DONT CARE WHAT WAS APPROVED
1	Not according to a guy I work with. He saw a website where a guy discovered something nefarious that every other scientist and doctor on earth missed.
0	Not all of us are simple minded sheep like special interests were hoping.
0	Not clear on why the aches and pains show up - analogy of no pain no gain doesn't cut it based on your own description of what it does - also what kind of nano particles are being used youvrather glossed over thst part?
0	Not enough time for data
0	Not for me thanks, I’ll keep my own unaltered immune system.
0	Not going anywhere near that hospital, even if my life depends on it.
0	Not in my body, let everybody else be guinea pigs..
0	Not putting that crap in my body
1	Nothing terrifies me more than seeing the increasing amount of cavemen who are against science. I expect at least 14 replies about why I should be as well. I can't wait
0	Notice how that Woman tried to gaslight that young Woman. The only ones pushing that jab, are malignant narcissists!
0	Notice that YouTube has kept this on top of the list for a full week, when you search "covid". They're making sure you get programmed to accept this.
0	Now I know why the CDC bought those disposable coffins for. They're stashed all over North America. Those who have taken it are gonna drop like crazy.
1	Now if only the conspiracy theorists actually cared about facts.
0	Now lets watch the NHS get really overwhelmed with the side effect patients from the vaccine
0	Now that we have medical journals especially the one from dr asheem malhotra...do the interviewer admit it is very likely the vax is the cause of the seizure etc?? Be honest...we all will be responsible for things that we do and say...
1	Now watch as I have absolutely no sympathy for those who choose not to get vaccinated!
1	Now we need a vaccine to stop the spread of stupidity as in antivaxers and antimask types! 🤣
1	Number 2 baby! Arm already sore #Vaccinate
1	Nursing homes and other residential institutions need to keep up on vaccines and boosters.
1	Odd, as a man living with HIV for 23 years, and vaccinated twice plus two boosters, my T Cells were just tested and were by far the highest they've been in 15 years. One might almost think Sherry Tenpenny is lying.
0	Of course it won’t hurt you immediately duh. The side effects kicks in later.
